meta_ID,meta_yearID,meta_teamID,meta_franchID,ctx_mlb_rpg,ctx_era_1,ctx_era_2,ctx_era_3,ctx_era_4,ctx_era_5,ctx_era_6,ctx_era_7,ctx_era_8,ctx_decade_1910,ctx_decade_1920,ctx_decade_1930,ctx_decade_1940,ctx_decade_1950,ctx_decade_1960,ctx_decade_1970,ctx_decade_1980,ctx_decade_1990,ctx_decade_2000,ctx_decade_2010,raw_R,raw_RA,raw_AB,raw_H,raw_2B,raw_3B,raw_HR,raw_BB,raw_SO,raw_SB,raw_ER,raw_CG,raw_SHO,raw_SV,raw_IPouts,raw_HA,raw_HRA,raw_BBA,raw_SOA,raw_E,raw_DP,season_G,core_R_pg,core_RA_pg,core_RDiff_pg,core_Pythag_win_pct,core_R_adj,core_RA_adj,core_RDiff_adj,bat_AVG,bat_OBP_approx,bat_SLG,bat_OPS_approx,bat_ISO,bat_HR_per_AB,bat_BB_rate_approx,bat_SO_rate_approx,bat_XBH_per_H,bat_SB_per_onbase_approx,pitch_ERA,pitch_WHIP,pitch_K_BB,pitch_K9,pitch_BB9,pitch_H9,pitch_HR9,pitch_CG_pg,pitch_SHO_pg,pitch_SV_pg,field_FP,field_E_pg,field_DP_pg
1756,1940,PIT,PIT,4.451573849878935,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,588,653,5221,1340,199,57,110,383,752.0,24,572,37,8,24,4128,1406,142,469,662,162,140.0,157.0,3.745222929936306,4.159235668789809,-0.4140127388535032,0.4521776723060523,0.8413255752318163,0.9343292527659456,-0.09300367753412934,0.2566558130626317,0.30745895788722344,0.3798122964949243,0.6872712543821478,0.12315648343229263,0.02106876077379812,0.06834403997144896,0.13418986438258387,0.27313432835820894,0.013929193267556587,3.74,1.3626453488372092,1.4115138592750534,4.329941860465117,3.0675872093023253,9.196220930232558,0.9287790697674418,0.2356687898089172,0.050955414012738856,0.15286624203821655,0.973,1.0318471337579618,0.89171974522293
1282,1951,WS1,MIN,4.525174825174825,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,707,778,5417,1353,215,40,167,597,840.0,47,681,49,14,23,4296,1415,163,570,914,174,150.0,161.0,4.391304347826087,4.832298136645963,-0.4409937888198758,0.45633069279822175,0.9704165070918411,1.0678699328393952,-0.09745342574755407,0.24976924496954034,0.3242434319920186,0.3967140483662544,0.720957480358273,0.14694480339671406,0.030828872069411112,0.09926837379447954,0.13967409378117726,0.31189948263118994,0.024102564102564103,4.28,1.386173184357542,1.6035087719298247,5.744413407821229,3.5824022346368714,8.893156424581006,1.024441340782123,0.30434782608695654,0.08695652173913043,0.14285714285714285,0.971,1.0807453416149069,0.9316770186335404
351,1966,BOS,BOS,4.07245632065776,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,743,736,5494,1381,234,37,197,658,923.0,41,639,30,7,41,4398,1423,155,685,935,157,178.0,162.0,4.58641975308642,4.54320987654321,0.043209876543209874,0.5043305528499239,1.1262047747010944,1.1155945009152157,0.010610273785878411,0.25136512559155444,0.3314369310793238,0.4149981798325446,0.7464351109118684,0.16363305424099017,0.03585729887149618,0.10695708712613784,0.15003250975292587,0.3388848660391021,0.020107896027464444,3.92,1.4379263301500682,1.364963503649635,5.740109140518418,4.205320600272851,8.736016371077763,0.9515688949522509,0.18518518518518517,0.043209876543209874,0.25308641975308643,0.975,0.9691358024691358,1.0987654320987654
421,1926,CHN,CHC,4.810679611650485,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,828,710,5451,1578,340,66,84,577,641.0,49,611,80,8,8,4155,1448,54,524,541,169,141.0,156.0,5.3076923076923075,4.551282051282051,0.7564102564102564,0.56987941283088,1.1033144453931538,0.946078811870941,0.15723563352221273,0.2894881673087507,0.3574983410749834,0.4223078334250596,0.7798061745000431,0.1328196661163089,0.015410016510731976,0.09571997345719974,0.10633709356337094,0.3105196451204056,0.022737819025522042,3.97,1.423826714801444,1.032442748091603,3.5155234657039713,3.4050541516245487,9.409386281588448,0.35090252707581226,0.5128205128205128,0.05128205128205128,0.05128205128205128,0.973,1.0833333333333333,0.9038461538461539
57,2001,ARI,ARI,4.7754219843557015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,818,677,5595,1494,284,35,208,587,1052.0,71,627,12,13,34,4379,1352,195,461,1297,84,148.0,162.0,5.049382716049383,4.179012345679013,0.8703703703703703,0.5857005538710865,1.0573689053221218,0.8751084949915361,0.1822604103305858,0.2670241286863271,0.3366224522808153,0.4418230563002681,0.7784455085810833,0.174798927613941,0.03717605004468275,0.09495308961501132,0.17017146554513102,0.3527443105756359,0.03411821239788563,3.87,1.242064398264444,2.8134490238611716,7.997031285681662,2.8424297784882393,8.336149805891756,1.2023292989266956,0.07407407407407407,0.08024691358024691,0.20987654320987653,0.986,0.5185185185185185,0.9135802469135802
1557,1961,KC1,OAK,3.8888028895768834,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,691,564,5494,1383,195,25,160,542,1018.0,80,498,57,18,36,4407,1229,131,501,999,117,157.0,161.0,4.291925465838509,3.5031055900621118,0.7888198757763976,0.5918567943810057,1.1036623834399297,0.9008185011000296,0.20284388233990028,0.2517291590826356,0.3189198144466534,0.38369129959956316,0.7026111140462166,0.13196214051692756,0.029122679286494358,0.08979456593770709,0.1686547382372432,0.274765003615329,0.04155844155844156,3.05,1.1776718856364874,1.9940119760479043,6.120490129339687,3.069434989788972,7.529611980939415,0.8025867937372362,0.35403726708074534,0.11180124223602485,0.2236024844720497,0.981,0.7267080745341615,0.9751552795031055
846,2008,COL,COL,4.477759472817134,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,845,860,5614,1544,318,47,204,494,1330.0,66,779,2,9,37,4288,1532,181,547,1223,110,148.0,162.0,5.216049382716049,5.308641975308642,-0.09259259259259259,0.49195063442570114,1.164879313947256,1.185557644964071,-0.020678331016815193,0.2750267189169932,0.3336607727570399,0.4574278589241183,0.7910886316811583,0.1824011400071251,0.03633772711079444,0.08087753765553372,0.2177472167648985,0.36852331606217614,0.0323846908734053,4.91,1.4545242537313434,2.235831809872029,7.7007929104477615,3.444263059701493,9.646455223880599,1.1396921641791045,0.012345679012345678,0.05555555555555555,0.22839506172839505,0.982,0.6790123456790124,0.9135802469135802
1658,1953,PHI,PHI,3.993808049535603,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,696,640,5607,1448,224,49,117,510,969.0,56,579,52,15,23,4377,1439,137,412,928,113,147.0,162.0,4.296296296296297,3.950617283950617,0.345679012345679,0.5383006013582913,1.0757393051966697,0.9891855679969376,0.08655373719973204,0.25824861779917957,0.3200915481445153,0.3782771535580524,0.6983687017025677,0.12002853575887285,0.02086677367576244,0.08337420304070622,0.15841098577734183,0.26933701657458564,0.028600612870275793,3.57,1.2686771761480466,2.2524271844660193,5.72446881425634,2.541466758053461,8.876627827278957,0.8450993831391364,0.32098765432098764,0.09259259259259259,0.1419753086419753,0.982,0.6975308641975309,0.9074074074074074
112,1942,BSN,ATL,4.206225680933852,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,721,728,5441,1453,229,25,101,520,510.0,82,624,57,7,13,4173,1474,99,557,404,193,160.0,154.0,4.681818181818182,4.7272727272727275,-0.045454545454545456,0.49557979091413756,1.1130687074257841,1.123875199730889,-0.010806492305104701,0.2670464988053667,0.33098473410501594,0.3740121301231391,0.704996864228155,0.10696563131777242,0.018562764197757764,0.08723368562321758,0.08555611474584801,0.24432209222298693,0.04156107450582869,4.04,1.460100647016535,0.725314183123878,2.6139468008626885,3.603882099209202,9.537023723939612,0.6405463695183322,0.37012987012987014,0.045454545454545456,0.08441558441558442,0.969,1.2532467532467533,1.0389610389610389
2075,1955,SLN,STL,4.470518307180218,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,737,688,5527,1490,252,56,96,489,823.0,134,612,26,10,31,4338,1420,139,532,768,139,174.0,162.0,4.549382716049383,4.246913580246914,0.30246913580246915,0.5314340555209162,1.0176409989737651,0.9499823708194715,0.06765862815429374,0.2695856703455763,0.3289561170212766,0.3875520173692781,0.7165081343905546,0.11796634702370179,0.01736927808937941,0.08128324468085106,0.13680186170212766,0.27114093959731544,0.06771096513390601,3.81,1.3499308437067774,1.443609022556391,4.780082987551867,3.311203319502075,8.83817427385892,0.8651452282157677,0.16049382716049382,0.06172839506172839,0.19135802469135801,0.978,0.8580246913580247,1.0740740740740742
1946,1937,NY1,SFG,4.451573849878935,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,540,650,5190,1268,192,45,145,402,659.0,67,579,31,9,28,4134,1287,144,551,765,144,143.0,154.0,3.5064935064935066,4.220779220779221,-0.7142857142857143,0.41598246534872835,0.7876974806536949,0.9481543748609291,-0.16045689420723414,0.2443159922928709,0.2986409155937053,0.38246628131021193,0.6811071969039173,0.13815028901734103,0.027938342967244702,0.07188841201716738,0.11784692417739628,0.30126182965299686,0.040119760479041915,3.78,1.3338171262699565,1.3883847549909256,4.996371552975327,3.5986937590711174,8.40566037735849,0.9404934687953556,0.2012987012987013,0.05844155844155844,0.18181818181818182,0.976,0.935064935064935,0.9285714285714286
180,2013,ATL,ATL,4.477759472817134,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,649,779,5514,1404,295,27,122,502,1240.0,75,725,1,9,39,4343,1414,177,547,1227,101,134.0,161.0,4.031055900621118,4.838509316770186,-0.8074534161490683,0.41723890572536565,0.9002394892115595,1.080564810625277,-0.1803253214137176,0.2546245919477693,0.3168218085106383,0.38429452303228145,0.7011163315429197,0.12966993108451214,0.02212549873050417,0.0834441489361702,0.20611702127659576,0.3162393162393162,0.039349422875131164,4.51,1.354593598894773,2.243144424131627,7.628137232327884,3.400644715634354,8.790697674418604,1.1003914344922863,0.006211180124223602,0.055900621118012424,0.2422360248447205,0.983,0.6273291925465838,0.8322981366459627
