meta_ID,meta_yearID,fold,actual_W,pred_elasticnet,pred_ridge,pred_hgb,pred_lightgbm
317,1935,4,78.0,77.14354141936202,77.36825238055856,76.09291908695697,75.74722900145504
2162,1993,5,86.0,89.314392611511,89.81051851765903,90.53468534043391,90.24479834071803
1895,2016,5,86.0,88.65266616981744,88.67897413727495,90.25139320940994,90.15669579310328
428,1938,5,89.0,89.40606903005325,89.70369419805786,88.43400816854339,90.76408810658914
375,1996,3,85.0,81.15733954097226,81.26431892558251,83.77809788853457,82.84357520385053
106,1939,2,63.0,66.86483318971308,67.17963454928004,67.18055879699982,69.0101129772209
1398,1915,4,69.0,73.44841693572924,72.65928090007183,77.16679178862624,74.47903555868965
122,1955,2,85.0,81.2859762293959,81.29908508453879,83.759199426876,83.85073138123414
174,2010,4,91.0,88.22562693051141,87.69865329288065,90.11527145534279,90.29441782109775
1321,2003,4,90.0,88.01403072883717,88.22735484886651,87.51513195837602,86.69241728768218
832,2002,1,73.0,73.19915973004098,73.51646611975156,73.40672855157139,71.24636785170033
509,1909,3,78.0,82.42712755791666,81.69624715107255,79.98857678642342,80.23562363783398
1814,1969,2,52.0,47.06414750093516,46.84826825302318,51.51656133973448,50.40480127365953
2131,1961,1,61.0,63.27531453585523,63.33677899974685,62.25600477525969,63.30166747795659
907,1966,5,88.0,85.03851981678127,85.09126965816924,84.33273558496668,82.73419463699662
890,1949,1,87.0,88.20839796690922,88.50036442545434,84.4875070992004,84.16610265223287
116,1949,1,75.0,76.453813329545,76.50499235748204,75.93967588621753,76.30064972896598
77,1908,5,63.0,64.54912247488708,64.84444219273949,67.49545191082085,64.16794982660996
417,1927,4,85.0,82.79174993957608,82.5487747795028,86.85024827736567,84.38781865204083
1974,1985,4,62.0,62.155316312652175,61.56599350513457,63.46204814265667,65.36594211780469
1524,1938,5,53.0,55.10165803241592,54.46872316677235,55.0450745528041,56.956865938757176
1138,1970,1,87.0,90.43353205213299,90.26535558390225,89.17462646506667,88.3630579410879
1273,1952,5,78.0,74.78800901009345,74.95281899206995,76.36830487473792,75.7788762305977
1834,1990,3,75.0,78.65121107528961,78.1463490485046,80.19732750405741,80.75597936701801
2115,2001,4,62.0,58.33072419970134,58.0316281020963,58.42865317503996,58.040012903521756
1910,1920,1,86.0,90.44003397820173,90.31288994407858,91.75201591972382,90.91357756562144
856,1913,4,66.0,66.79600894839896,66.98262209818823,67.49758196884376,65.06037365568548
