ID,W
1756,70.0
1282,75.0
351,84.0
421,87.0
57,93.0
1557,97.0
846,79.0
1658,84.0
112,73.0
2075,83.0
1946,66.0
180,70.0
533,74.0
756,74.0
1547,60.0
1677,83.0
1456,99.0
1860,56.0
355,91.0
1877,78.0
1608,85.0
1387,82.0
1819,49.0
1473,91.0
1042,76.0
1741,80.0
1058,65.0
369,92.0
1180,93.0
1229,56.0
101,73.0
1964,68.0
1581,75.0
252,87.0
1618,64.0
2257,60.0
773,75.0
1350,69.0
545,68.0
1006,75.0
2156,75.0
1828,87.0
409,72.0
757,67.0
1610,91.0
1467,83.0
1749,69.0
630,90.0
2072,80.0
508,85.0
97,66.0
1740,80.0
1652,60.0
462,92.0
1764,81.0
1495,88.0
1056,70.0
591,77.0
1369,96.0
1799,71.0
1114,94.0
135,78.0
2022,73.0
1279,59.0
1850,66.0
486,65.0
1968,84.0
343,73.0
1113,83.0
2167,71.0
2197,93.0
1044,87.0
2172,81.0
742,77.0
368,80.0
1403,95.0
248,99.0
637,59.0
1739,70.0
458,81.0
1611,88.0
212,49.0
1299,80.0
1252,90.0
322,80.0
2234,85.0
927,93.0
308,48.0
820,66.0
1873,68.0
1318,67.0
1107,84.0
45,96.0
2031,85.0
241,100.0
1606,77.0
1825,73.0
1411,93.0
1195,89.0
1857,73.0
603,88.0
1938,84.0
2219,99.0
2004,78.0
1781,84.0
427,90.0
71,83.0
2016,55.0
933,83.0
953,72.0
367,90.0
2186,53.0
510,72.0
431,74.0
2055,86.0
1812,95.0
189,54.0
1072,92.0
1640,62.0
994,84.0
597,83.0
1420,90.0
531,65.0
30,83.0
197,101.0
633,69.0
789,73.0
1030,69.0
2253,67.0
1380,81.0
52,82.0
1069,75.0
1132,87.0
2085,76.0
255,98.0
1293,78.0
1917,85.0
1832,83.0
1676,75.0
1136,75.0
1923,89.0
1544,72.0
1866,69.0
673,88.0
2002,88.0
515,101.0
2043,92.0
299,87.0
1112,61.0
2227,70.0
291,53.0
2263,96.0
70,66.0
1802,70.0
2138,61.0
1575,103.0
2098,90.0
403,93.0
465,72.0
1729,86.0
1262,68.0
528,62.0
1076,66.0
2061,93.0
648,84.0
1457,99.0
530,53.0
1833,87.0
85,87.0
2181,67.0
1653,55.0
74,51.0
110,61.0
1942,86.0
1249,79.0
1670,90.0
2168,74.0
283,66.0
49,87.0
1085,72.0
1464,99.0
1217,86.0
2095,90.0
924,100.0
938,82.0
1925,84.0
2196,90.0
1051,75.0
1352,69.0
998,83.0
1669,102.0
260,74.0
1088,92.0
977,64.0
1605,80.0
1160,81.0
1238,85.0
1484,93.0
765,109.0
19,91.0
1966,72.0
1784,63.0
2087,70.0
1300,84.0
1790,98.0
68,85.0
2174,77.0
901,76.0
1024,57.0
618,70.0
1243,71.0
669,93.0
1286,98.0
169,89.0
1704,61.0
611,78.0
1101,69.0
737,74.0
1791,93.0
841,78.0
813,97.0
1591,71.0
2232,88.0
701,87.0
943,74.0
1360,101.0
1847,79.0
1522,50.0
753,79.0
1002,80.0
1929,76.0
1884,73.0
1659,83.0
1698,91.0
942,78.0
694,79.0
1546,60.0
219,87.0
982,66.0
880,84.0
232,80.0
1028,85.0
136,89.0
26,77.0
1425,83.0
743,79.0
1709,89.0
1908,86.0
631,79.0
304,73.0
1367,89.0
333,84.0
407,70.0
193,81.0
964,87.0
908,92.0
487,71.0
1222,86.0
562,89.0
129,86.0
945,88.0
234,73.0
1721,89.0
1035,86.0
439,59.0
1944,97.0
446,63.0
1348,82.0
185,81.0
2113,70.0
1319,84.0
290,74.0
650,72.0
480,77.0
1975,85.0
473,92.0
529,54.0
818,67.0
1303,69.0
1829,85.0
768,74.0
2261,96.0
384,88.0
1488,101.0
1836,81.0
1427,99.0
1111,80.0
811,72.0
1503,101.0
433,80.0
786,80.0
555,89.0
1371,78.0
863,84.0
1742,69.0
1045,74.0
979,64.0
175,89.0
716,68.0
121,90.0
2005,58.0
862,82.0
1256,67.0
1199,90.0
441,60.0
276,78.0
1840,96.0
1995,70.0
760,88.0
423,88.0
565,67.0
583,68.0
1509,64.0
2178,96.0
1356,82.0
2243,89.0
991,77.0
411,66.0
164,95.0
1334,61.0
1227,44.0
544,51.0
916,56.0
1619,54.0
1339,60.0
1733,81.0
1837,68.0
1086,91.0
231,63.0
1221,91.0
434,78.0
1335,47.0
870,76.0
1888,79.0
325,72.0
1568,74.0
1681,70.0
1233,70.0
472,77.0
298,80.0
415,69.0
240,90.0
100,83.0
2144,79.0
282,63.0
